Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_41_09_736.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_769.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_836.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_09_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_069.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_136.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_335.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_368.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_535.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_568.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_635.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_735.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_768.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_835.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_868.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_935.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_10_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_035.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_069.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_135.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_268.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_335.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_369.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_535.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_636.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_735.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_769.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_835.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_11_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_003.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_069.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_136.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_235.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_335.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_368.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_535.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_636.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_735.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_769.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_835.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_12_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_003.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_069.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_136.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_335.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_369.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_535.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_635.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_669.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_735.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_768.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_835.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_869.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_936.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_13_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_036.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_068.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_135.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_236.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_335.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_369.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_468.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_535.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_569.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_602.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_635.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_668.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_702.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_735.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_768.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_802.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_835.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_868.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_902.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_935.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_14_969.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_002.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_035.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_068.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_102.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_135.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_169.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_202.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_235.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_269.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_302.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_335.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_369.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_402.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_435.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_469.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_502.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_535.jpg,0,0,0,0,103.8127,81.26581,359.8141,321.1296,0.05542193
../test_dataset/IMG/robocam_2017_05_27_15_41_15_602.jpg,0,-1,0,-0.02845704,103.8098,81.26817,359.7335,321.1404,0.05459389
../test_dataset/IMG/robocam_2017_05_27_15_41_15_669.jpg,0,-1,0,-0.08106793,103.8044,81.27229,359.609,321.2133,0.03958868
../test_dataset/IMG/robocam_2017_05_27_15_41_15_735.jpg,0,-1,0,-0.1256022,103.7924,81.28169,359.3531,321.298,8.09E-05
../test_dataset/IMG/robocam_2017_05_27_15_41_15_802.jpg,0,-1,0,-0.1725713,103.7799,81.29209,359.11,321.3284,-0.004431673
../test_dataset/IMG/robocam_2017_05_27_15_41_15_869.jpg,0,-1,0,-0.2447154,103.7652,81.30402,358.863,321.2298,-0.002190841
../test_dataset/IMG/robocam_2017_05_27_15_41_15_935.jpg,0,-1,0,-0.3051498,103.7429,81.32149,358.6498,321.1446,-0.003473743
../test_dataset/IMG/robocam_2017_05_27_15_41_16_002.jpg,0,-1,0,-0.338283,103.7278,81.33315,358.7984,321.0388,-0.001302932
../test_dataset/IMG/robocam_2017_05_27_15_41_16_069.jpg,0,-1,0,-0.4264863,103.7096,81.34776,358.908,320.9095,-0.000626597
../test_dataset/IMG/robocam_2017_05_27_15_41_16_136.jpg,0,-1,0,-0.4697806,103.6805,81.37114,358.9478,321.0467,0.00100869
../test_dataset/IMG/robocam_2017_05_27_15_41_16_203.jpg,0,-1,0,-0.5236831,103.6547,81.39188,358.8982,321.0579,-0.000569466
../test_dataset/IMG/robocam_2017_05_27_15_41_16_269.jpg,0,-1,0,-0.5911129,103.6258,81.41505,358.803,321.0779,-0.000812436
../test_dataset/IMG/robocam_2017_05_27_15_41_16_335.jpg,0,-1,0,-0.633627,103.5852,81.44756,358.752,320.9619,-0.003170067
../test_dataset/IMG/robocam_2017_05_27_15_41_16_402.jpg,0,-1,0,-0.6775716,103.5525,81.47369,358.7706,320.9959,-3.69E-05
../test_dataset/IMG/robocam_2017_05_27_15_41_16_469.jpg,0,-1,0,-0.7556301,103.5176,81.50153,358.7972,321.0815,-0.000328402
../test_dataset/IMG/robocam_2017_05_27_15_41_16_535.jpg,0,-1,0,-0.7877105,103.4676,81.54157,358.8088,321.086,-0.00044694
../test_dataset/IMG/robocam_2017_05_27_15_41_16_602.jpg,0,-1,0,-0.8464203,103.4268,81.57428,358.7806,321.1061,-0.000320771
../test_dataset/IMG/robocam_2017_05_27_15_41_16_669.jpg,0,-1,0,-0.9154086,103.3837,81.60883,358.756,321.1153,-0.000768951
../test_dataset/IMG/robocam_2017_05_27_15_41_16_735.jpg,0,-1,0,-0.9614058,103.3229,81.65733,358.752,321.1781,-0.00090783
../test_dataset/IMG/robocam_2017_05_27_15_41_16_802.jpg,0,-1,0,-1.009857,103.2749,81.69573,358.7634,321.1754,-0.000950418
